,Time(ms), Pressure(raw), Force(raw), Temperature1(C), Temperature2(C), Temperature3(C), Temperature4(C),Time (s),Force (N),Pressure (psi),Pressure (Mpa),Thrust Coefficient (-)
772,364882,188,-833155.0,68.25,25.5,25.75,25.75,3.353999999999985,3571.250551234774,318.16102910000006,2.1936439369975163,1.5141219479355748
773,364886,188,-833155.0,68.25,25.5,25.75,25.75,3.358000000000004,3571.250551234774,318.16102910000006,2.1936439369975163,1.5141219479355748
774,364890,188,-833155.0,68.25,25.5,25.75,25.75,3.3619999999999663,3571.250551234774,318.16102910000006,2.1936439369975163,1.5141219479355748
775,364893,188,-830669.0,68.25,25.5,25.75,25.75,3.3649999999999523,3560.301968782626,318.16102910000006,2.1936439369975163,1.5094800196385394
776,364897,188,-830669.0,68.25,25.5,25.75,25.75,3.3689999999999714,3560.301968782626,318.16102910000006,2.1936439369975163,1.5094800196385394
777,364900,188,-830669.0,68.25,25.5,25.75,25.75,3.3719999999999573,3560.301968782626,318.16102910000006,2.1936439369975163,1.5094800196385394
778,364904,188,-825867.0,68.25,25.5,25.75,25.75,3.3759999999999764,3539.15350018439,318.16102910000006,2.1936439369975163,1.5005135917695276
779,364908,188,-825867.0,68.25,25.5,25.75,25.75,3.3799999999999955,3539.15350018439,318.16102910000006,2.1936439369975163,1.5005135917695276
780,364911,188,-825867.0,68.25,25.5,25.75,25.75,3.3829999999999814,3539.15350018439,318.16102910000006,2.1936439369975163,1.5005135917695276
781,364915,187,-823042.0,68.25,25.5,25.75,25.75,3.3870000000000005,3526.71192921604,314.50501027999996,2.1684365646781325,1.5126203382510788
782,364921,187,-823042.0,68.25,25.5,25.75,25.75,3.3929999999999723,3526.71192921604,314.50501027999996,2.1684365646781325,1.5126203382510788
783,364925,187,-823042.0,68.25,25.5,25.75,25.75,3.3969999999999914,3526.71192921604,314.50501027999996,2.1684365646781325,1.5126203382510788
784,364930,187,-823042.0,68.25,25.5,25.75,25.75,3.401999999999987,3526.71192921604,314.50501027999996,2.1684365646781325,1.5126203382510788
785,364933,187,-823042.0,68.25,25.5,25.75,25.75,3.4049999999999727,3526.71192921604,314.50501027999996,2.1684365646781325,1.5126203382510788
786,364937,187,-823042.0,68.25,25.5,25.75,25.75,3.408999999999992,3526.71192921604,314.50501027999996,2.1684365646781325,1.5126203382510788
787,364940,187,-823042.0,68.25,25.5,25.75,25.75,3.4119999999999777,3526.71192921604,314.50501027999996,2.1684365646781325,1.5126203382510788
788,364944,187,-823042.0,68.25,25.5,25.75,25.75,3.415999999999997,3526.71192921604,314.50501027999996,2.1684365646781325,1.5126203382510788
789,364948,186,-812762.0,68.25,25.5,25.75,25.75,3.419999999999959,3481.4378231789997,310.84899146,2.143229192358749,1.5107642444214138
790,364953,186,-812762.0,81.5,23.75,25.75,25.75,3.4249999999999545,3481.4378231789997,310.84899146,2.143229192358749,1.5107642444214138
791,364957,186,-812762.0,81.5,23.75,25.75,25.75,3.4289999999999736,3481.4378231789997,310.84899146,2.143229192358749,1.5107642444214138
792,364964,186,-810770.0,81.5,23.75,25.75,25.75,3.4359999999999786,3472.664864110344,310.84899146,2.143229192358749,1.5069572331944847
793,364967,186,-810770.0,81.5,23.75,25.75,25.75,3.4389999999999645,3472.664864110344,310.84899146,2.143229192358749,1.5069572331944847
794,364972,186,-810770.0,81.5,23.75,25.75,25.75,3.44399999999996,3472.664864110344,310.84899146,2.143229192358749,1.5069572331944847
795,364976,186,-810032.0,81.5,23.75,25.75,25.75,3.447999999999979,3469.41464132286,310.84899146,2.143229192358749,1.5055468043363154
796,364979,186,-810032.0,81.5,23.75,25.75,25.75,3.450999999999965,3469.41464132286,310.84899146,2.143229192358749,1.5055468043363154
797,364982,186,-810032.0,81.5,23.75,25.75,25.75,3.4540000000000077,3469.41464132286,310.84899146,2.143229192358749,1.5055468043363154
798,364986,185,-807301.0,81.5,23.75,25.75,25.75,3.45799999999997,3457.3870553708016,307.19297264,2.1180218200393663,1.5181834130129757
799,364990,185,-807301.0,81.5,23.75,25.75,25.75,3.461999999999989,3457.3870553708016,307.19297264,2.1180218200393663,1.5181834130129757
800,364993,185,-807301.0,81.5,23.75,25.75,25.75,3.464999999999975,3457.3870553708016,307.19297264,2.1180218200393663,1.5181834130129757
801,364997,185,-801204.0,81.5,23.75,25.75,25.75,3.468999999999994,3430.535282558756,307.19297264,2.1180218200393663,1.5063924519662761
802,365004,185,-801204.0,81.5,23.75,25.75,25.75,3.475999999999999,3430.535282558756,307.19297264,2.1180218200393663,1.5063924519662761
803,365008,184,-796885.0,81.5,23.75,25.75,25.75,3.4799999999999613,3411.513992288914,303.53695382,2.092814447719983,1.516083434935109
804,365011,184,-796885.0,81.5,23.75,25.75,25.75,3.483000000000004,3411.513992288914,303.53695382,2.092814447719983,1.516083434935109
805,365015,184,-796885.0,81.5,23.75,25.75,25.75,3.4869999999999663,3411.513992288914,303.53695382,2.092814447719983,1.516083434935109
806,365019,184,-793857.0,81.5,23.75,25.75,25.75,3.4909999999999854,3398.1783898492095,303.53695382,2.092814447719983,1.5101570673459934
807,365023,184,-793857.0,81.5,23.75,25.75,25.75,3.4950000000000045,3398.1783898492095,303.53695382,2.092814447719983,1.5101570673459934
808,365026,184,-793857.0,81.5,23.75,25.75,25.75,3.4979999999999905,3398.1783898492095,303.53695382,2.092814447719983,1.5101570673459934
809,365030,184,-790975.0,81.5,23.75,25.75,25.75,3.5019999999999527,3385.485785413534,303.53695382,2.092814447719983,1.5045164493169871
810,365034,184,-790975.0,81.5,23.75,25.75,25.75,3.505999999999972,3385.485785413534,303.53695382,2.092814447719983,1.5045164493169871
811,365037,184,-790975.0,81.5,23.75,25.75,25.75,3.5089999999999577,3385.485785413534,303.53695382,2.092814447719983,1.5045164493169871
812,365044,184,-785967.0,81.5,23.75,25.75,25.75,3.5159999999999627,3363.43007305619,303.53695382,2.092814447719983,1.4947148479674854
813,365048,184,-785967.0,81.5,23.75,25.75,25.75,3.519999999999982,3363.43007305619,303.53695382,2.092814447719983,1.4947148479674854
814,365051,184,-785967.0,81.5,23.75,25.75,25.75,3.5229999999999677,3363.43007305619,303.53695382,2.092814447719983,1.4947148479674854
815,365056,184,-786281.0,81.5,23.75,25.75,25.75,3.527999999999963,3364.812959174442,303.53695382,2.092814447719983,1.4953294052405972
816,365059,184,-786281.0,81.5,23.75,25.75,25.75,3.531000000000006,3364.812959174442,303.53695382,2.092814447719983,1.4953294052405972
817,365063,184,-786281.0,81.5,23.75,25.75,25.75,3.534999999999968,3364.812959174442,303.53695382,2.092814447719983,1.4953294052405972
818,365067,183,-785052.0,81.5,23.75,25.75,25.75,3.5389999999999873,3359.40032529122,299.880935,2.0676070754006,1.5111251050015557
819,365070,183,-785052.0,81.5,23.75,25.75,25.75,3.541999999999973,3359.40032529122,299.880935,2.0676070754006,1.5111251050015557
820,365074,183,-785052.0,81.5,23.75,25.75,25.75,3.5459999999999923,3359.40032529122,299.880935,2.0676070754006,1.5111251050015557
821,365078,183,-781698.0,81.5,23.75,25.75,25.75,3.5499999999999545,3344.6289875822476,299.880935,2.0676070754006,1.5044806634092758
822,365081,183,-781698.0,81.5,23.75,25.75,25.75,3.5529999999999973,3344.6289875822476,299.880935,2.0676070754006,1.5044806634092758
823,365088,182,-775506.0,81.5,23.75,25.75,25.75,3.5600000000000023,3317.358825657992,296.22491618000004,2.042399703081217,1.5106309621516794
824,365091,182,-775506.0,81.5,23.75,25.75,25.75,3.562999999999988,3317.358825657992,296.22491618000004,2.042399703081217,1.5106309621516794
825,365095,182,-775506.0,81.5,23.75,25.75,25.75,3.5670000000000073,3317.358825657992,296.22491618000004,2.042399703081217,1.5106309621516794
826,365100,182,-771234.0,81.5,23.75,25.75,25.75,3.5720000000000027,3298.5445278962957,296.22491618000004,2.042399703081217,1.5020634654702427
827,365103,182,-771234.0,81.5,23.75,25.75,25.75,3.5749999999999886,3298.5445278962957,296.22491618000004,2.042399703081217,1.5020634654702427
828,365107,182,-771234.0,81.5,23.75,25.75,25.75,3.5790000000000077,3298.5445278962957,296.22491618000004,2.042399703081217,1.5020634654702427
829,365111,181,-769911.0,81.5,23.75,25.75,25.75,3.58299999999997,3292.7179089967817,292.56889736000005,2.017192330761834,1.5181472176042738
830,365114,181,-769911.0,81.5,23.75,25.75,25.75,3.585999999999956,3292.7179089967817,292.56889736000005,2.017192330761834,1.5181472176042738
831,365118,181,-769911.0,81.5,23.75,25.75,25.75,3.589999999999975,3292.7179089967817,292.56889736000005,2.017192330761834,1.5181472176042738
832,365122,181,-767910.0,81.5,23.75,25.75,25.75,3.593999999999994,3283.9053130648635,292.56889736000005,2.017192330761834,1.5140840641961555
833,365128,181,-767910.0,81.5,23.75,25.75,25.75,3.599999999999966,3283.9053130648635,292.56889736000005,2.017192330761834,1.5140840641961555
834,365132,181,-765862.0,81.5,23.75,25.75,25.75,3.603999999999985,3274.8857246248,292.56889736000005,2.017192330761834,1.50992547440114
835,365135,181,-765862.0,81.5,23.75,25.75,25.75,3.606999999999971,3274.8857246248,292.56889736000005,2.017192330761834,1.50992547440114
836,365139,181,-765862.0,81.5,23.75,25.75,25.75,3.61099999999999,3274.8857246248,292.56889736000005,2.017192330761834,1.50992547440114
837,365144,180,-762498.0,81.5,23.75,25.75,25.75,3.6159999999999854,3260.0703459566475,288.91287853999995,1.99198495844245,1.5221154252977327
838,365147,180,-762498.0,81.5,23.75,25.75,25.75,3.6189999999999714,3260.0703459566475,288.91287853999995,1.99198495844245,1.5221154252977327
839,365151,180,-762498.0,81.5,23.75,25.75,25.75,3.6229999999999905,3260.0703459566475,288.91287853999995,1.99198495844245,1.5221154252977327
840,365155,180,-758202.0,81.5,23.75,25.75,25.75,3.6269999999999527,3241.15034989292,288.91287853999995,1.99198495844245,1.5132817454076992
841,365158,180,-758202.0,81.5,23.75,25.75,25.75,3.6299999999999955,3241.15034989292,288.91287853999995,1.99198495844245,1.5132817454076992
842,365161,180,-758202.0,81.5,23.75,25.75,25.75,3.6329999999999814,3241.15034989292,288.91287853999995,1.99198495844245,1.5132817454076992
843,365165,180,-751972.0,81.5,23.75,25.75,25.75,3.6370000000000005,3213.71283232378,288.91287853999995,1.99198495844245,1.5004712645615839
844,365173,180,-751972.0,81.5,23.75,25.75,25.75,3.644999999999982,3213.71283232378,288.91287853999995,1.99198495844245,1.5004712645615839
845,365176,180,-748604.0,81.5,23.75,25.75,25.75,3.6479999999999677,3198.879837271956,288.91287853999995,1.99198495844245,1.4935457911282428
846,365180,180,-748604.0,81.5,23.75,25.75,25.75,3.651999999999987,3198.879837271956,288.91287853999995,1.99198495844245,1.4935457911282428
847,365184,180,-748604.0,81.5,23.75,25.75,25.75,3.656000000000006,3198.879837271956,288.91287853999995,1.99198495844245,1.4935457911282428
848,365188,180,-748167.0,81.5,23.75,25.75,25.75,3.659999999999968,3196.9552473557897,288.91287853999995,1.99198495844245,1.4926472068377528
849,365192,180,-748167.0,81.5,23.75,25.75,25.75,3.6639999999999873,3196.9552473557897,288.91287853999995,1.99198495844245,1.4926472068377528
850,365195,180,-748167.0,81.5,23.75,25.75,25.75,3.666999999999973,3196.9552473557897,288.91287853999995,1.99198495844245,1.4926472068377528
851,365199,179,-748171.0,81.5,23.75,25.75,25.75,3.6709999999999923,3196.972863739462,285.25685971999997,1.966777586123067,1.5117861772437398
852,365203,179,-748171.0,81.5,23.75,25.75,25.75,3.6749999999999545,3196.972863739462,285.25685971999997,1.966777586123067,1.5117861772437398
853,365208,179,-748171.0,98.75,23.25,26.0,25.5,3.680000000000007,3196.972863739462,285.25685971999997,1.966777586123067,1.5117861772437398
854,365215,178,-745220.0,98.75,23.25,26.0,25.5,3.686999999999955,3183.976376685444,281.6008409,1.9415702138036839,1.525188094761179
855,365219,178,-745220.0,98.75,23.25,26.0,25.5,3.690999999999974,3183.976376685444,281.6008409,1.9415702138036839,1.525188094761179
856,365222,178,-745220.0,98.75,23.25,26.0,25.5,3.69399999999996,3183.976376685444,281.6008409,1.9415702138036839,1.525188094761179
857,365227,178,-742281.0,98.75,23.25,26.0,25.5,3.6989999999999554,3171.032738782442,281.6008409,1.9415702138036839,1.518987834427241
858,365230,178,-742281.0,98.75,23.25,26.0,25.5,3.701999999999998,3171.032738782442,281.6008409,1.9415702138036839,1.518987834427241
859,365234,178,-742281.0,98.75,23.25,26.0,25.5,3.7059999999999604,3171.032738782442,281.6008409,1.9415702138036839,1.518987834427241
860,365238,177,-738177.0,98.75,23.25,26.0,25.5,3.7099999999999795,3152.9583291349695,277.94482208,1.9163628414843008,1.5301963447782148
861,365241,177,-738177.0,98.75,23.25,26.0,25.5,3.7129999999999654,3152.9583291349695,277.94482208,1.9163628414843008,1.5301963447782148
862,365245,177,-738177.0,98.75,23.25,26.0,25.5,3.7169999999999845,3152.9583291349695,277.94482208,1.9163628414843008,1.5301963447782148
863,365249,177,-734232.0,98.75,23.25,26.0,25.5,3.7210000000000036,3135.5841707384598,277.94482208,1.9163628414843008,1.521764303851359
864,365252,177,-734232.0,98.75,23.25,26.0,25.5,3.7239999999999895,3135.5841707384598,277.94482208,1.9163628414843008,1.521764303851359
865,365259,176,-729674.0,98.75,23.25,26.0,25.5,3.7309999999999945,3115.510301544216,274.28880326,1.8911554691649175,1.532175907558291
866,365262,176,-729674.0,98.75,23.25,26.0,25.5,3.7339999999999804,3115.510301544216,274.28880326,1.8911554691649175,1.532175907558291
867,365266,176,-729674.0,98.75,23.25,26.0,25.5,3.7379999999999995,3115.510301544216,274.28880326,1.8911554691649175,1.532175907558291
868,365271,176,-722305.0,98.75,23.25,26.0,25.5,3.742999999999995,3083.0565187244742,274.28880326,1.8911554691649175,1.5162154711184272
869,365274,176,-722305.0,98.75,23.25,26.0,25.5,3.745999999999981,3083.0565187244742,274.28880326,1.8911554691649175,1.5162154711184272
870,365278,176,-722305.0,98.75,23.25,26.0,25.5,3.75,3083.0565187244742,274.28880326,1.8911554691649175,1.5162154711184272
871,365281,176,-708604.0,98.75,23.25,26.0,25.5,3.752999999999986,3022.716000551956,274.28880326,1.8911554691649175,1.486540625187829
872,365285,176,-708604.0,98.75,23.25,26.0,25.5,3.757000000000005,3022.716000551956,274.28880326,1.8911554691649175,1.486540625187829
873,365288,176,-708604.0,98.75,23.25,26.0,25.5,3.759999999999991,3022.716000551956,274.28880326,1.8911554691649175,1.486540625187829
874,365292,176,-704368.0,98.75,23.25,26.0,25.5,3.763999999999953,3004.060250243308,274.28880326,1.8911554691649175,1.477365919154546
875,365299,176,-704368.0,98.75,23.25,26.0,25.5,3.770999999999958,3004.060250243308,274.28880326,1.8911554691649175,1.477365919154546
876,365303,175,-701915.0,98.75,23.25,26.0,25.5,3.7749999999999773,2993.257002956454,270.63278444,1.8659480968455344,1.4919391776733648
877,365306,175,-701915.0,98.75,23.25,26.0,25.5,3.777999999999963,2993.257002956454,270.63278444,1.8659480968455344,1.4919391776733648
878,365310,175,-701915.0,98.75,23.25,26.0,25.5,3.7819999999999823,2993.257002956454,270.63278444,1.8659480968455344,1.4919391776733648
879,365314,175,-700099.0,98.75,23.25,26.0,25.5,3.7860000000000014,2985.2591647693657,270.63278444,1.8659480968455344,1.4879527882266106
880,365318,175,-700099.0,98.75,23.25,26.0,25.5,3.7899999999999636,2985.2591647693657,270.63278444,1.8659480968455344,1.4879527882266106
881,365321,175,-700099.0,98.75,23.25,26.0,25.5,3.7930000000000064,2985.2591647693657,270.63278444,1.8659480968455344,1.4879527882266106
882,365325,175,-698629.0,98.75,23.25,26.0,25.5,3.7969999999999686,2978.7851437699055,270.63278444,1.8659480968455344,1.4847259201171783
883,365329,175,-698629.0,98.75,23.25,26.0,25.5,3.8009999999999877,2978.7851437699055,270.63278444,1.8659480968455344,1.4847259201171783
884,365332,175,-698629.0,98.75,23.25,26.0,25.5,3.8039999999999736,2978.7851437699055,270.63278444,1.8659480968455344,1.4847259201171783
885,365336,174,-697218.0,98.75,23.25,26.0,25.5,3.8079999999999927,2972.5709644296076,266.97676562000004,1.8407407245261513,1.5019182037312115
886,365343,174,-697218.0,98.75,23.25,26.0,25.5,3.8149999999999977,2972.5709644296076,266.97676562000004,1.8407407245261513,1.5019182037312115
887,365346,174,-695900.0,98.75,23.25,26.0,25.5,3.8179999999999836,2966.7663660096837,266.97676562000004,1.8407407245261513,1.4989853781951505
888,365350,174,-695900.0,98.75,23.25,26.0,25.5,3.8220000000000027,2966.7663660096837,266.97676562000004,1.8407407245261513,1.4989853781951505
889,365353,174,-695900.0,98.75,23.25,26.0,25.5,3.8249999999999886,2966.7663660096837,266.97676562000004,1.8407407245261513,1.4989853781951505
890,365358,174,-695900.0,98.75,23.25,26.0,25.5,3.829999999999984,2966.7663660096837,266.97676562000004,1.8407407245261513,1.4989853781951505
891,365362,174,-695900.0,98.75,23.25,26.0,25.5,3.834000000000003,2966.7663660096837,266.97676562000004,1.8407407245261513,1.4989853781951505
892,365365,174,-695900.0,98.75,23.25,26.0,25.5,3.836999999999989,2966.7663660096837,266.97676562000004,1.8407407245261513,1.4989853781951505
893,365369,173,-695123.0,98.75,23.25,26.0,25.5,3.841000000000008,2963.344383481398,263.32074680000005,1.8155333522067683,1.5180447168190103
894,365372,173,-695123.0,98.75,23.25,26.0,25.5,3.843999999999994,2963.344383481398,263.32074680000005,1.8155333522067683,1.5180447168190103
895,365376,173,-695123.0,98.75,23.25,26.0,25.5,3.8479999999999563,2963.344383481398,263.32074680000005,1.8155333522067683,1.5180447168190103
896,365383,171,-687387.0,98.75,23.25,26.0,25.5,3.8549999999999613,2929.27429745975,256.00870915999997,1.7651186075680012,1.5434508996145753
897,365386,171,-687387.0,98.75,23.25,26.0,25.5,3.858000000000004,2929.27429745975,256.00870915999997,1.7651186075680012,1.5434508996145753
898,365390,171,-687387.0,98.75,23.25,26.0,25.5,3.8619999999999663,2929.27429745975,256.00870915999997,1.7651186075680012,1.5434508996145753
899,365394,171,-678918.0,98.75,23.25,26.0,25.5,3.8659999999999854,2891.976009130208,256.00870915999997,1.7651186075680012,1.5237982242996555
900,365398,171,-678918.0,98.75,23.25,26.0,25.5,3.8700000000000045,2891.976009130208,256.00870915999997,1.7651186075680012,1.5237982242996555
901,365402,171,-678918.0,98.75,23.25,26.0,25.5,3.873999999999967,2891.976009130208,256.00870915999997,1.7651186075680012,1.5237982242996555
902,365405,171,-672253.0,98.75,23.25,26.0,25.5,3.8769999999999527,2862.622709836738,256.00870915999997,1.7651186075680012,1.5083318078427024
903,365409,171,-672253.0,98.75,23.25,26.0,25.5,3.880999999999972,2862.622709836738,256.00870915999997,1.7651186075680012,1.5083318078427024
904,365412,171,-672253.0,98.75,23.25,26.0,25.5,3.8839999999999577,2862.622709836738,256.00870915999997,1.7651186075680012,1.5083318078427024
905,365416,170,-668461.0,98.75,23.25,26.0,25.5,3.887999999999977,2845.922378115682,252.35269033999998,1.7399112352486181,1.52125713652275
906,365420,170,-668461.0,98.75,23.25,26.0,25.5,3.891999999999996,2845.922378115682,252.35269033999998,1.7399112352486181,1.52125713652275
907,365427,169,-660891.0,98.75,23.25,26.0,25.5,3.899000000000001,2812.583372016422,248.69667152,1.714703862929235,1.5255377157586345
908,365430,169,-660891.0,98.75,23.25,26.0,25.5,3.901999999999987,2812.583372016422,248.69667152,1.714703862929235,1.5255377157586345
909,365434,169,-660891.0,98.75,23.25,26.0,25.5,3.906000000000006,2812.583372016422,248.69667152,1.714703862929235,1.5255377157586345
910,365437,169,-654981.0,98.75,23.25,26.0,25.5,3.908999999999992,2786.555165141042,248.69667152,1.714703862929235,1.5114200858042581
911,365442,169,-654981.0,98.75,23.25,26.0,25.5,3.9139999999999873,2786.555165141042,248.69667152,1.714703862929235,1.5114200858042581
912,365445,169,-654981.0,98.75,23.25,26.0,25.5,3.916999999999973,2786.555165141042,248.69667152,1.714703862929235,1.5114200858042581
913,365449,168,-649888.0,98.75,23.25,26.0,25.5,3.9209999999999923,2764.125104630668,245.0406527,1.689496490609852,1.5216230268672097
914,365453,168,-649888.0,98.75,23.25,26.0,25.5,3.9249999999999545,2764.125104630668,245.0406527,1.689496490609852,1.5216230268672097
915,365456,168,-649888.0,98.75,23.25,26.0,25.5,3.9279999999999973,2764.125104630668,245.0406527,1.689496490609852,1.5216230268672097
916,365462,168,-644118.0,121.25,21.0,25.5,25.75,3.933999999999969,2738.7134711838075,245.0406527,1.689496490609852,1.5076341786279337
917,365469,168,-644118.0,121.25,21.0,25.5,25.75,3.940999999999974,2738.7134711838075,245.0406527,1.689496490609852,1.5076341786279337
918,365473,166,-640541.0,121.25,21.0,25.5,25.75,3.944999999999993,2722.960020085122,237.72861506000004,1.6390817459710858,1.5450670171567455
919,365476,166,-640541.0,121.25,21.0,25.5,25.75,3.947999999999979,2722.960020085122,237.72861506000004,1.6390817459710858,1.5450670171567455
920,365480,166,-640541.0,121.25,21.0,25.5,25.75,3.951999999999998,2722.960020085122,237.72861506000004,1.6390817459710858,1.5450670171567455
921,365485,166,-636032.0,121.25,21.0,25.5,25.75,3.9569999999999936,2703.1019515908597,237.72861506000004,1.6390817459710858,1.5337991151572279
922,365488,166,-636032.0,121.25,21.0,25.5,25.75,3.9599999999999795,2703.1019515908597,237.72861506000004,1.6390817459710858,1.5337991151572279
923,365492,166,-636032.0,121.25,21.0,25.5,25.75,3.9639999999999986,2703.1019515908597,237.72861506000004,1.6390817459710858,1.5337991151572279
924,365496,166,-628879.0,121.25,21.0,25.5,25.75,3.967999999999961,2671.5994534894057,237.72861506000004,1.6390817459710858,1.5159239093460615
925,365499,166,-628879.0,121.25,21.0,25.5,25.75,3.9710000000000036,2671.5994534894057,237.72861506000004,1.6390817459710858,1.5159239093460615
926,365503,166,-628879.0,121.25,21.0,25.5,25.75,3.974999999999966,2671.5994534894057,237.72861506000004,1.6390817459710858,1.5159239093460615
927,365510,165,-624317.0,121.25,21.0,25.5,25.75,3.981999999999971,2651.5079679114897,234.07259624000005,1.6138743736517027,1.52802296518425
928,365513,165,-624317.0,121.25,21.0,25.5,25.75,3.984999999999957,2651.5079679114897,234.07259624000005,1.6138743736517027,1.52802296518425
929,365516,165,-624317.0,121.25,21.0,25.5,25.75,3.9879999999999995,2651.5079679114897,234.07259624000005,1.6138743736517027,1.52802296518425
930,365520,165,-617954.0,121.25,21.0,25.5,25.75,3.991999999999962,2623.4847055852556,234.07259624000005,1.6138743736517027,1.511873593237389
931,365524,165,-617954.0,121.25,21.0,25.5,25.75,3.995999999999981,2623.4847055852556,234.07259624000005,1.6138743736517027,1.511873593237389
932,365528,165,-617954.0,121.25,21.0,25.5,25.75,4.0,2623.4847055852556,234.07259624000005,1.6138743736517027,1.511873593237389
933,365532,164,-612974.0,121.25,21.0,25.5,25.75,4.003999999999962,2601.552307913616,230.41657741999995,1.5886670013323188,1.5230226361499353
934,365536,164,-612974.0,121.25,21.0,25.5,25.75,4.007999999999981,2601.552307913616,230.41657741999995,1.5886670013323188,1.5230226361499353
935,365539,164,-612974.0,121.25,21.0,25.5,25.75,4.010999999999967,2601.552307913616,230.41657741999995,1.5886670013323188,1.5230226361499353
936,365543,164,-609057.0,121.25,21.0,25.5,25.75,4.014999999999986,2584.3014642028097,230.41657741999995,1.5886670013323188,1.5129235021120295
937,365550,164,-609057.0,121.25,21.0,25.5,25.75,4.021999999999991,2584.3014642028097,230.41657741999995,1.5886670013323188,1.5129235021120295
938,365554,163,-605796.0,121.25,21.0,25.5,25.75,4.025999999999954,2569.9397074142116,226.76055859999997,1.5634596290129357,1.5287727521744456
939,365557,163,-605796.0,121.25,21.0,25.5,25.75,4.028999999999996,2569.9397074142116,226.76055859999997,1.5634596290129357,1.5287727521744456
940,365561,163,-605796.0,121.25,21.0,25.5,25.75,4.032999999999959,2569.9397074142116,226.76055859999997,1.5634596290129357,1.5287727521744456
941,365565,163,-603831.0,121.25,21.0,25.5,25.75,4.036999999999978,2561.2856589353414,226.76055859999997,1.5634596290129357,1.5236247428758907
942,365569,163,-603831.0,121.25,21.0,25.5,25.75,4.040999999999997,2561.2856589353414,226.76055859999997,1.5634596290129357,1.5236247428758907
943,365573,163,-603831.0,121.25,21.0,25.5,25.75,4.044999999999959,2561.2856589353414,226.76055859999997,1.5634596290129357,1.5236247428758907
944,365577,163,-602445.0,121.25,21.0,25.5,25.75,4.048999999999978,2555.181581992994,226.76055859999997,1.5634596290129357,1.5199936279202693
945,365580,163,-602445.0,121.25,21.0,25.5,25.75,4.051999999999964,2555.181581992994,226.76055859999997,1.5634596290129357,1.5199936279202693
946,365584,163,-602445.0,121.25,21.0,25.5,25.75,4.055999999999983,2555.181581992994,226.76055859999997,1.5634596290129357,1.5199936279202693
947,365588,162,-599323.0,121.25,21.0,25.5,25.75,4.060000000000002,2541.431994536998,223.10453977999998,1.5382522566935526,1.5365885852054262
948,365594,162,-599323.0,121.25,21.0,25.5,25.75,4.065999999999974,2541.431994536998,223.10453977999998,1.5382522566935526,1.5365885852054262
949,365598,162,-595160.0,121.25,21.0,25.5,25.75,4.069999999999993,2523.097743230364,223.10453977999998,1.5382522566935526,1.5255034169472868
950,365601,162,-595160.0,121.25,21.0,25.5,25.75,4.072999999999979,2523.097743230364,223.10453977999998,1.5382522566935526,1.5255034169472868
951,365605,162,-595160.0,121.25,21.0,25.5,25.75,4.076999999999998,2523.097743230364,223.10453977999998,1.5382522566935526,1.5255034169472868
952,365609,161,-590637.0,121.25,21.0,25.5,25.75,4.08099999999996,2503.17801739325,219.44852096,1.5130448843741695,1.5386739288517626
953,365613,161,-590637.0,121.25,21.0,25.5,25.75,4.0849999999999795,2503.17801739325,219.44852096,1.5130448843741695,1.5386739288517626
954,365617,161,-590637.0,121.25,21.0,25.5,25.75,4.088999999999999,2503.17801739325,219.44852096,1.5130448843741695,1.5386739288517626
955,365621,160,-585096.0,121.25,21.0,25.5,25.75,4.092999999999961,2478.774921911612,215.79250214,1.4878375120547864,1.5494881528550182
956,365624,160,-585096.0,121.25,21.0,25.5,25.75,4.096000000000004,2478.774921911612,215.79250214,1.4878375120547864,1.5494881528550182
957,365628,160,-585096.0,121.25,21.0,25.5,25.75,4.099999999999966,2478.774921911612,215.79250214,1.4878375120547864,1.5494881528550182
958,365635,158,-575963.0,121.25,21.0,25.5,25.75,4.106999999999971,2438.552313892518,208.48046450000004,1.4374227674160203,1.5778082697455906
959,365638,158,-575963.0,121.25,21.0,25.5,25.75,4.109999999999957,2438.552313892518,208.48046450000004,1.4374227674160203,1.5778082697455906
960,365642,158,-575963.0,121.25,21.0,25.5,25.75,4.113999999999976,2438.552313892518,208.48046450000004,1.4374227674160203,1.5778082697455906
961,365646,158,-565886.0,121.25,21.0,25.5,25.75,4.117999999999995,2394.172239326832,208.48046450000004,1.4374227674160203,1.5490931799512315
962,365649,158,-565886.0,121.25,21.0,25.5,25.75,4.120999999999981,2394.172239326832,208.48046450000004,1.4374227674160203,1.5490931799512315
963,365652,158,-565886.0,121.25,21.0,25.5,25.75,4.123999999999967,2394.172239326832,208.48046450000004,1.4374227674160203,1.5490931799512315
964,365657,157,-557562.0,121.25,21.0,25.5,25.75,4.128999999999962,2357.5125449054,204.82444568000005,1.4122153950966372,1.5526005701479997
965,365661,157,-557562.0,121.25,21.0,25.5,25.75,4.132999999999981,2357.5125449054,204.82444568000005,1.4122153950966372,1.5526005701479997
966,365664,157,-557562.0,121.25,21.0,25.5,25.75,4.135999999999967,2357.5125449054,204.82444568000005,1.4122153950966372,1.5526005701479997
967,365668,156,-549478.0,121.25,21.0,25.5,25.75,4.139999999999986,2321.9098335042877,201.16842686000007,1.387008022777254,1.5569442007019594
968,365675,156,-549478.0,121.25,21.0,25.5,25.75,4.146999999999991,2321.9098335042877,201.16842686000007,1.387008022777254,1.5569442007019594
